trip_id,stop_sequence,stop_id,arrival_time,departure_time,stop_headsign,pickup_type,drop_off_type,continuous_pickup,continuous_drop_off,shape_dist_traveled,timepoint
t_887278_b_18260_tn_4,0,2000,17:20:00,17:20:00,,0,0,1,1,0,1
t_887278_b_18260_tn_4,1,7000,17:22:17,17:22:17,,0,0,1,1,639.33406176965,0
t_887278_b_18260_tn_4,2,7001,17:25:27,17:25:27,,0,0,1,1,1519.7092214815,0
t_887278_b_18260_tn_4,3,7002,17:27:38,17:27:38,,0,0,1,1,2125.4697242949,0
t_887278_b_18260_tn_4,4,1000,17:35:00,17:35:00,,0,0,1,1,4179.22269041351,1
t_887278_b_18260_tn_4,5,7003,17:35:28,17:35:28,,0,0,1,1,4591.71936151161,0
t_887278_b_18260_tn_4,6,7004,17:35:43,17:35:43,,0,0,1,1,4798.4006170746,0
t_887278_b_18260_tn_4,7,7005,17:36:05,17:36:05,,0,0,1,1,5128.24901403141,0
t_887278_b_18260_tn_4,8,6024,17:42:00,17:42:00,,0,0,1,1,10219.50239689,0
t_887277_b_18260_tn_1,0,2000,10:20:00,10:20:00,,0,0,1,1,0,1
t_887277_b_18260_tn_1,1,7000,10:22:17,10:22:17,,0,0,1,1,639.33406176965,0
t_887277_b_18260_tn_1,2,7001,10:25:27,10:25:27,,0,0,1,1,1519.7092214815,0
t_887277_b_18260_tn_1,3,7002,10:27:38,10:27:38,,0,0,1,1,2125.4697242949,0
t_887277_b_18260_tn_1,4,1000,10:35:00,10:35:00,,0,0,1,1,4179.22269041351,1
t_887277_b_18260_tn_1,5,7003,10:35:28,10:35:28,,0,0,1,1,4591.71936151161,0
t_887277_b_18260_tn_1,6,7004,10:35:43,10:35:43,,0,0,1,1,4798.4006170746,0
t_887277_b_18260_tn_1,7,7005,10:36:05,10:36:05,,0,0,1,1,5128.24901403141,0
t_887277_b_18260_tn_1,8,6024,10:42:00,10:42:00,,0,0,1,1,10219.50239689,0
t_887277_b_18260_tn_2,0,2000,12:20:00,12:20:00,,0,0,1,1,0,1
t_887277_b_18260_tn_2,1,7000,12:22:17,12:22:17,,0,0,1,1,639.33406176965,0
t_887277_b_18260_tn_2,2,7001,12:25:27,12:25:27,,0,0,1,1,1519.7092214815,0
t_887277_b_18260_tn_2,3,7002,12:27:38,12:27:38,,0,0,1,1,2125.4697242949,0
t_887277_b_18260_tn_2,4,1000,12:35:00,12:35:00,,0,0,1,1,4179.22269041351,1
t_887277_b_18260_tn_2,5,7003,12:35:28,12:35:28,,0,0,1,1,4591.71936151161,0
t_887277_b_18260_tn_2,6,7004,12:35:43,12:35:43,,0,0,1,1,4798.4006170746,0
t_887277_b_18260_tn_2,7,7005,12:36:05,12:36:05,,0,0,1,1,5128.24901403141,0
t_887277_b_18260_tn_2,8,6024,12:42:00,12:42:00,,0,0,1,1,10219.50239689,0
t_887277_b_18260_tn_3,0,2000,14:20:00,14:20:00,,0,0,1,1,0,1
t_887277_b_18260_tn_3,1,7000,14:22:17,14:22:17,,0,0,1,1,639.33406176965,0
t_887277_b_18260_tn_3,2,7001,14:25:27,14:25:27,,0,0,1,1,1519.7092214815,0
t_887277_b_18260_tn_3,3,7002,14:27:38,14:27:38,,0,0,1,1,2125.4697242949,0
t_887277_b_18260_tn_3,4,1000,14:35:00,14:35:00,,0,0,1,1,4179.22269041351,1
t_887277_b_18260_tn_3,5,7003,14:35:28,14:35:28,,0,0,1,1,4591.71936151161,0
t_887277_b_18260_tn_3,6,7004,14:35:43,14:35:43,,0,0,1,1,4798.4006170746,0
t_887277_b_18260_tn_3,7,7005,14:36:05,14:36:05,,0,0,1,1,5128.24901403141,0
t_887277_b_18260_tn_3,8,6024,14:42:00,14:42:00,,0,0,1,1,10219.50239689,0
t_887277_b_18260_tn_4,0,2000,16:20:00,16:20:00,,0,0,1,1,0,1
t_887277_b_18260_tn_4,1,7000,16:22:17,16:22:17,,0,0,1,1,639.33406176965,0
t_887277_b_18260_tn_4,2,7001,16:25:27,16:25:27,,0,0,1,1,1519.7092214815,0
t_887277_b_18260_tn_4,3,7002,16:27:38,16:27:38,,0,0,1,1,2125.4697242949,0
t_887277_b_18260_tn_4,4,1000,16:35:00,16:35:00,,0,0,1,1,4179.22269041351,1
t_887277_b_18260_tn_4,5,7003,16:35:28,16:35:28,,0,0,1,1,4591.71936151161,0
t_887277_b_18260_tn_4,6,7004,16:35:43,16:35:43,,0,0,1,1,4798.4006170746,0
t_887277_b_18260_tn_4,7,7005,16:36:05,16:36:05,,0,0,1,1,5128.24901403141,0
t_887277_b_18260_tn_4,8,6024,16:42:00,16:42:00,,0,0,1,1,10219.50239689,0
t_887277_b_18260_tn_5,0,2000,18:20:00,18:20:00,,0,0,1,1,0,1
t_887277_b_18260_tn_5,1,7000,18:22:17,18:22:17,,0,0,1,1,639.33406176965,0
t_887277_b_18260_tn_5,2,7001,18:25:27,18:25:27,,0,0,1,1,1519.7092214815,0
t_887277_b_18260_tn_5,3,7002,18:27:38,18:27:38,,0,0,1,1,2125.4697242949,0
t_887277_b_18260_tn_5,4,1000,18:35:00,18:35:00,,0,0,1,1,4179.22269041351,1
t_887277_b_18260_tn_5,5,7003,18:35:28,18:35:28,,0,0,1,1,4591.71936151161,0
t_887277_b_18260_tn_5,6,7004,18:35:43,18:35:43,,0,0,1,1,4798.4006170746,0
t_887277_b_18260_tn_5,7,7005,18:36:05,18:36:05,,0,0,1,1,5128.24901403141,0
t_887277_b_18260_tn_5,8,6024,18:42:00,18:42:00,,0,0,1,1,10219.50239689,0
t_887278_b_18260_tn_1,0,2000,11:20:00,11:20:00,,0,0,1,1,0,1
t_887278_b_18260_tn_1,1,7000,11:22:17,11:22:17,,0,0,1,1,639.33406176965,0
t_887278_b_18260_tn_1,2,7001,11:25:27,11:25:27,,0,0,1,1,1519.7092214815,0
t_887278_b_18260_tn_1,3,7002,11:27:38,11:27:38,,0,0,1,1,2125.4697242949,0
t_887278_b_18260_tn_1,4,1000,11:35:00,11:35:00,,0,0,1,1,4179.22269041351,1
t_887278_b_18260_tn_1,5,7003,11:35:28,11:35:28,,0,0,1,1,4591.71936151161,0
t_887278_b_18260_tn_1,6,7004,11:35:43,11:35:43,,0,0,1,1,4798.4006170746,0
t_887278_b_18260_tn_1,7,7005,11:36:05,11:36:05,,0,0,1,1,5128.24901403141,0
t_887278_b_18260_tn_1,8,6024,11:42:00,11:42:00,,0,0,1,1,10219.50239689,0
t_887278_b_18260_tn_2,0,2000,13:20:00,13:20:00,,0,0,1,1,0,1
t_887278_b_18260_tn_2,1,7000,13:22:17,13:22:17,,0,0,1,1,639.33406176965,0
t_887278_b_18260_tn_2,2,7001,13:25:27,13:25:27,,0,0,1,1,1519.7092214815,0
t_887278_b_18260_tn_2,3,7002,13:27:38,13:27:38,,0,0,1,1,2125.4697242949,0
t_887278_b_18260_tn_2,4,1000,13:35:00,13:35:00,,0,0,1,1,4179.22269041351,1
t_887278_b_18260_tn_2,5,7003,13:35:28,13:35:28,,0,0,1,1,4591.71936151161,0
t_887278_b_18260_tn_2,6,7004,13:35:43,13:35:43,,0,0,1,1,4798.4006170746,0
t_887278_b_18260_tn_2,7,7005,13:36:05,13:36:05,,0,0,1,1,5128.24901403141,0
t_887278_b_18260_tn_2,8,6024,13:42:00,13:42:00,,0,0,1,1,10219.50239689,0
t_887278_b_18260_tn_3,0,2000,15:20:00,15:20:00,,0,0,1,1,0,1
t_887278_b_18260_tn_3,1,7000,15:22:17,15:22:17,,0,0,1,1,639.33406176965,0
t_887278_b_18260_tn_3,2,7001,15:25:27,15:25:27,,0,0,1,1,1519.7092214815,0
t_887278_b_18260_tn_3,3,7002,15:27:38,15:27:38,,0,0,1,1,2125.4697242949,0
t_887278_b_18260_tn_3,4,1000,15:35:00,15:35:00,,0,0,1,1,4179.22269041351,1
t_887278_b_18260_tn_3,5,7003,15:35:28,15:35:28,,0,0,1,1,4591.71936151161,0
t_887278_b_18260_tn_3,6,7004,15:35:43,15:35:43,,0,0,1,1,4798.4006170746,0
t_887278_b_18260_tn_3,7,7005,15:36:05,15:36:05,,0,0,1,1,5128.24901403141,0
t_887278_b_18260_tn_3,8,6024,15:42:00,15:42:00,,0,0,1,1,10219.50239689,0
t_887279_b_18260_tn_4,0,6024,16:45:00,16:45:00,,0,0,1,1,0,0
t_887279_b_18260_tn_4,1,7006,16:51:44,16:51:44,,0,0,1,1,5256.14019944208,0
t_887279_b_18260_tn_4,2,7007,16:54:00,16:54:00,,0,0,1,1,7010.43369460261,1
t_887279_b_18260_tn_4,3,7008,16:54:52,16:54:52,,0,0,1,1,7357.89156501224,0
t_887279_b_18260_tn_4,4,7009,16:55:59,16:55:59,,0,0,1,1,7811.41767944487,0
t_887279_b_18260_tn_4,5,7010,16:56:38,16:56:38,,0,0,1,1,8068.89314196512,0
t_887279_b_18260_tn_4,6,7011,16:58:48,16:58:48,,0,0,1,1,8940.37097940684,0
t_887279_b_18260_tn_4,7,7012,16:59:53,16:59:53,,0,0,1,1,9373.77693213458,0
t_887279_b_18260_tn_4,8,7013,17:01:23,17:01:23,,0,0,1,1,9977.79395276312,0
t_887279_b_18260_tn_4,9,7014,17:02:22,17:02:22,,0,0,1,1,10367.255389826,0
t_887279_b_18260_tn_4,10,1012,17:02:45,17:02:45,,0,0,1,1,10522.6107747971,0
t_887279_b_18260_tn_4,11,1013,17:04:08,17:04:08,,0,0,1,1,11077.5233232658,0
t_887279_b_18260_tn_4,12,1000,17:05:00,17:05:00,,0,0,1,1,11421.6914736786,1
t_887279_b_18260_tn_4,13,7015,17:09:26,17:09:26,,0,0,1,1,13140.3861250658,0
t_887279_b_18260_tn_4,14,7016,17:10:38,17:10:38,,0,0,1,1,13605.5497652036,0
t_887279_b_18260_tn_4,15,2000,17:15:00,17:15:00,,0,0,1,1,15296.94105127,0
t_887279_b_18260_tn_5,0,6024,18:45:00,18:45:00,,0,0,1,1,0,0
t_887279_b_18260_tn_5,1,7006,18:51:44,18:51:44,,0,0,1,1,5256.14019944208,0
t_887279_b_18260_tn_5,2,7007,18:54:00,18:54:00,,0,0,1,1,7010.43369460261,1
t_887279_b_18260_tn_5,3,7008,18:54:52,18:54:52,,0,0,1,1,7357.89156501224,0
t_887279_b_18260_tn_5,4,7009,18:55:59,18:55:59,,0,0,1,1,7811.41767944487,0
t_887279_b_18260_tn_5,5,7010,18:56:38,18:56:38,,0,0,1,1,8068.89314196512,0
t_887279_b_18260_tn_5,6,7011,18:58:48,18:58:48,,0,0,1,1,8940.37097940684,0
t_887279_b_18260_tn_5,7,7012,18:59:53,18:59:53,,0,0,1,1,9373.77693213458,0
t_887279_b_18260_tn_5,8,7013,19:01:23,19:01:23,,0,0,1,1,9977.79395276312,0
t_887279_b_18260_tn_5,9,7014,19:02:22,19:02:22,,0,0,1,1,10367.255389826,0
t_887279_b_18260_tn_5,10,1012,19:02:45,19:02:45,,0,0,1,1,10522.6107747971,0
t_887279_b_18260_tn_5,11,1013,19:04:08,19:04:08,,0,0,1,1,11077.5233232658,0
t_887279_b_18260_tn_5,12,1000,19:05:00,19:05:00,,0,0,1,1,11421.6914736786,1
t_887279_b_18260_tn_5,13,7015,19:09:26,19:09:26,,0,0,1,1,13140.3861250658,0
t_887279_b_18260_tn_5,14,7016,19:10:38,19:10:38,,0,0,1,1,13605.5497652036,0
t_887279_b_18260_tn_5,15,2000,19:15:00,19:15:00,,0,0,1,1,15296.94105127,0
t_887280_b_18260_tn_1,0,6024,11:45:00,11:45:00,,0,0,1,1,0,0
t_887280_b_18260_tn_1,1,7006,11:51:44,11:51:44,,0,0,1,1,5256.14019944208,0
t_887280_b_18260_tn_1,2,7007,11:54:00,11:54:00,,0,0,1,1,7010.43369460261,1
t_887280_b_18260_tn_1,3,7008,11:54:52,11:54:52,,0,0,1,1,7357.89156501224,0
t_887280_b_18260_tn_1,4,7009,11:55:59,11:55:59,,0,0,1,1,7811.41767944487,0
t_887280_b_18260_tn_1,5,7010,11:56:38,11:56:38,,0,0,1,1,8068.89314196512,0
t_887280_b_18260_tn_1,6,7011,11:58:48,11:58:48,,0,0,1,1,8940.37097940684,0
t_887280_b_18260_tn_1,7,7012,11:59:53,11:59:53,,0,0,1,1,9373.77693213458,0
t_887280_b_18260_tn_1,8,7013,12:01:23,12:01:23,,0,0,1,1,9977.79395276312,0
t_887280_b_18260_tn_1,9,7014,12:02:22,12:02:22,,0,0,1,1,10367.255389826,0
t_887280_b_18260_tn_1,10,1012,12:02:45,12:02:45,,0,0,1,1,10522.6107747971,0
t_887280_b_18260_tn_1,11,1013,12:04:08,12:04:08,,0,0,1,1,11077.5233232658,0
t_887280_b_18260_tn_1,12,1000,12:05:00,12:05:00,,0,0,1,1,11421.6914736786,1
t_887280_b_18260_tn_1,13,7015,12:09:26,12:09:26,,0,0,1,1,13140.3861250658,0
t_887280_b_18260_tn_1,14,7016,12:10:38,12:10:38,,0,0,1,1,13605.5497652036,0
t_887280_b_18260_tn_1,15,2000,12:15:00,12:15:00,,0,0,1,1,15296.94105127,0
t_887280_b_18260_tn_2,0,6024,13:45:00,13:45:00,,0,0,1,1,0,0
t_887280_b_18260_tn_2,1,7006,13:51:44,13:51:44,,0,0,1,1,5256.14019944208,0
t_887280_b_18260_tn_2,2,7007,13:54:00,13:54:00,,0,0,1,1,7010.43369460261,1
t_887280_b_18260_tn_2,3,7008,13:54:52,13:54:52,,0,0,1,1,7357.89156501224,0
t_887280_b_18260_tn_2,4,7009,13:55:59,13:55:59,,0,0,1,1,7811.41767944487,0
t_887280_b_18260_tn_2,5,7010,13:56:38,13:56:38,,0,0,1,1,8068.89314196512,0
t_887280_b_18260_tn_2,6,7011,13:58:48,13:58:48,,0,0,1,1,8940.37097940684,0
t_887280_b_18260_tn_2,7,7012,13:59:53,13:59:53,,0,0,1,1,9373.77693213458,0
t_887280_b_18260_tn_2,8,7013,14:01:23,14:01:23,,0,0,1,1,9977.79395276312,0
t_887280_b_18260_tn_2,9,7014,14:02:22,14:02:22,,0,0,1,1,10367.255389826,0
t_887280_b_18260_tn_2,10,1012,14:02:45,14:02:45,,0,0,1,1,10522.6107747971,0
t_887280_b_18260_tn_2,11,1013,14:04:08,14:04:08,,0,0,1,1,11077.5233232658,0
t_887280_b_18260_tn_2,12,1000,14:05:00,14:05:00,,0,0,1,1,11421.6914736786,1
t_887280_b_18260_tn_2,13,7015,14:09:26,14:09:26,,0,0,1,1,13140.3861250658,0
t_887280_b_18260_tn_2,14,7016,14:10:38,14:10:38,,0,0,1,1,13605.5497652036,0
t_887280_b_18260_tn_2,15,2000,14:15:00,14:15:00,,0,0,1,1,15296.94105127,0
t_887280_b_18260_tn_3,0,6024,15:45:00,15:45:00,,0,0,1,1,0,0
t_887280_b_18260_tn_3,1,7006,15:51:44,15:51:44,,0,0,1,1,5256.14019944208,0
t_887280_b_18260_tn_3,2,7007,15:54:00,15:54:00,,0,0,1,1,7010.43369460261,1
t_887280_b_18260_tn_3,3,7008,15:54:52,15:54:52,,0,0,1,1,7357.89156501224,0
t_887280_b_18260_tn_3,4,7009,15:55:59,15:55:59,,0,0,1,1,7811.41767944487,0
t_887280_b_18260_tn_3,5,7010,15:56:38,15:56:38,,0,0,1,1,8068.89314196512,0
t_887280_b_18260_tn_3,6,7011,15:58:48,15:58:48,,0,0,1,1,8940.37097940684,0
t_887280_b_18260_tn_3,7,7012,15:59:53,15:59:53,,0,0,1,1,9373.77693213458,0
t_887280_b_18260_tn_3,8,7013,16:01:23,16:01:23,,0,0,1,1,9977.79395276312,0
t_887280_b_18260_tn_3,9,7014,16:02:22,16:02:22,,0,0,1,1,10367.255389826,0
t_887280_b_18260_tn_3,10,1012,16:02:45,16:02:45,,0,0,1,1,10522.6107747971,0
t_887280_b_18260_tn_3,11,1013,16:04:08,16:04:08,,0,0,1,1,11077.5233232658,0
t_887280_b_18260_tn_3,12,1000,16:05:00,16:05:00,,0,0,1,1,11421.6914736786,1
t_887280_b_18260_tn_3,13,7015,16:09:26,16:09:26,,0,0,1,1,13140.3861250658,0
t_887280_b_18260_tn_3,14,7016,16:10:38,16:10:38,,0,0,1,1,13605.5497652036,0
t_887280_b_18260_tn_3,15,2000,16:15:00,16:15:00,,0,0,1,1,15296.94105127,0
t_887280_b_18260_tn_4,0,6024,17:45:00,17:45:00,,0,0,1,1,0,0
t_887280_b_18260_tn_4,1,7006,17:51:44,17:51:44,,0,0,1,1,5256.14019944208,0
t_887280_b_18260_tn_4,2,7007,17:54:00,17:54:00,,0,0,1,1,7010.43369460261,1
t_887280_b_18260_tn_4,3,7008,17:54:52,17:54:52,,0,0,1,1,7357.89156501224,0
t_887280_b_18260_tn_4,4,7009,17:55:59,17:55:59,,0,0,1,1,7811.41767944487,0
t_887280_b_18260_tn_4,5,7010,17:56:38,17:56:38,,0,0,1,1,8068.89314196512,0
t_887280_b_18260_tn_4,6,7011,17:58:48,17:58:48,,0,0,1,1,8940.37097940684,0
t_887280_b_18260_tn_4,7,7012,17:59:53,17:59:53,,0,0,1,1,9373.77693213458,0
t_887280_b_18260_tn_4,8,7013,18:01:23,18:01:23,,0,0,1,1,9977.79395276312,0
t_887280_b_18260_tn_4,9,7014,18:02:22,18:02:22,,0,0,1,1,10367.255389826,0
t_887280_b_18260_tn_4,10,1012,18:02:45,18:02:45,,0,0,1,1,10522.6107747971,0
t_887280_b_18260_tn_4,11,1013,18:04:08,18:04:08,,0,0,1,1,11077.5233232658,0
t_887280_b_18260_tn_4,12,1000,18:05:00,18:05:00,,0,0,1,1,11421.6914736786,1
t_887280_b_18260_tn_4,13,7015,18:09:26,18:09:26,,0,0,1,1,13140.3861250658,0
t_887280_b_18260_tn_4,14,7016,18:10:38,18:10:38,,0,0,1,1,13605.5497652036,0
t_887280_b_18260_tn_4,15,2000,18:15:00,18:15:00,,0,0,1,1,15296.94105127,0
t_887279_b_18260_tn_1,0,6024,10:45:00,10:45:00,,0,0,1,1,0,0
t_887279_b_18260_tn_1,1,7006,10:51:44,10:51:44,,0,0,1,1,5256.14019944208,0
t_887279_b_18260_tn_1,2,7007,10:54:00,10:54:00,,0,0,1,1,7010.43369460261,1
t_887279_b_18260_tn_1,3,7008,10:54:52,10:54:52,,0,0,1,1,7357.89156501224,0
t_887279_b_18260_tn_1,4,7009,10:55:59,10:55:59,,0,0,1,1,7811.41767944487,0
t_887279_b_18260_tn_1,5,7010,10:56:38,10:56:38,,0,0,1,1,8068.89314196512,0
t_887279_b_18260_tn_1,6,7011,10:58:48,10:58:48,,0,0,1,1,8940.37097940684,0
t_887279_b_18260_tn_1,7,7012,10:59:53,10:59:53,,0,0,1,1,9373.77693213458,0
t_887279_b_18260_tn_1,8,7013,11:01:23,11:01:23,,0,0,1,1,9977.79395276312,0
t_887279_b_18260_tn_1,9,7014,11:02:22,11:02:22,,0,0,1,1,10367.255389826,0
t_887279_b_18260_tn_1,10,1012,11:02:45,11:02:45,,0,0,1,1,10522.6107747971,0
t_887279_b_18260_tn_1,11,1013,11:04:08,11:04:08,,0,0,1,1,11077.5233232658,0
t_887279_b_18260_tn_1,12,1000,11:05:00,11:05:00,,0,0,1,1,11421.6914736786,1
t_887279_b_18260_tn_1,13,7015,11:09:26,11:09:26,,0,0,1,1,13140.3861250658,0
t_887279_b_18260_tn_1,14,7016,11:10:38,11:10:38,,0,0,1,1,13605.5497652036,0
t_887279_b_18260_tn_1,15,2000,11:15:00,11:15:00,,0,0,1,1,15296.94105127,0
t_887279_b_18260_tn_2,0,6024,12:45:00,12:45:00,,0,0,1,1,0,0
t_887279_b_18260_tn_2,1,7006,12:51:44,12:51:44,,0,0,1,1,5256.14019944208,0
t_887279_b_18260_tn_2,2,7007,12:54:00,12:54:00,,0,0,1,1,7010.43369460261,1
t_887279_b_18260_tn_2,3,7008,12:54:52,12:54:52,,0,0,1,1,7357.89156501224,0
t_887279_b_18260_tn_2,4,7009,12:55:59,12:55:59,,0,0,1,1,7811.41767944487,0
t_887279_b_18260_tn_2,5,7010,12:56:38,12:56:38,,0,0,1,1,8068.89314196512,0
t_887279_b_18260_tn_2,6,7011,12:58:48,12:58:48,,0,0,1,1,8940.37097940684,0
t_887279_b_18260_tn_2,7,7012,12:59:53,12:59:53,,0,0,1,1,9373.77693213458,0
t_887279_b_18260_tn_2,8,7013,13:01:23,13:01:23,,0,0,1,1,9977.79395276312,0
t_887279_b_18260_tn_2,9,7014,13:02:22,13:02:22,,0,0,1,1,10367.255389826,0
t_887279_b_18260_tn_2,10,1012,13:02:45,13:02:45,,0,0,1,1,10522.6107747971,0
t_887279_b_18260_tn_2,11,1013,13:04:08,13:04:08,,0,0,1,1,11077.5233232658,0
t_887279_b_18260_tn_2,12,1000,13:05:00,13:05:00,,0,0,1,1,11421.6914736786,1
t_887279_b_18260_tn_2,13,7015,13:09:26,13:09:26,,0,0,1,1,13140.3861250658,0
t_887279_b_18260_tn_2,14,7016,13:10:38,13:10:38,,0,0,1,1,13605.5497652036,0
t_887279_b_18260_tn_2,15,2000,13:15:00,13:15:00,,0,0,1,1,15296.94105127,0
t_887279_b_18260_tn_3,0,6024,14:45:00,14:45:00,,0,0,1,1,0,0
t_887279_b_18260_tn_3,1,7006,14:51:44,14:51:44,,0,0,1,1,5256.14019944208,0
t_887279_b_18260_tn_3,2,7007,14:54:00,14:54:00,,0,0,1,1,7010.43369460261,1
t_887279_b_18260_tn_3,3,7008,14:54:52,14:54:52,,0,0,1,1,7357.89156501224,0
t_887279_b_18260_tn_3,4,7009,14:55:59,14:55:59,,0,0,1,1,7811.41767944487,0
t_887279_b_18260_tn_3,5,7010,14:56:38,14:56:38,,0,0,1,1,8068.89314196512,0
t_887279_b_18260_tn_3,6,7011,14:58:48,14:58:48,,0,0,1,1,8940.37097940684,0
t_887279_b_18260_tn_3,7,7012,14:59:53,14:59:53,,0,0,1,1,9373.77693213458,0
t_887279_b_18260_tn_3,8,7013,15:01:23,15:01:23,,0,0,1,1,9977.79395276312,0
t_887279_b_18260_tn_3,9,7014,15:02:22,15:02:22,,0,0,1,1,10367.255389826,0
t_887279_b_18260_tn_3,10,1012,15:02:45,15:02:45,,0,0,1,1,10522.6107747971,0
t_887279_b_18260_tn_3,11,1013,15:04:08,15:04:08,,0,0,1,1,11077.5233232658,0
t_887279_b_18260_tn_3,12,1000,15:05:00,15:05:00,,0,0,1,1,11421.6914736786,1
t_887279_b_18260_tn_3,13,7015,15:09:26,15:09:26,,0,0,1,1,13140.3861250658,0
t_887279_b_18260_tn_3,14,7016,15:10:38,15:10:38,,0,0,1,1,13605.5497652036,0
t_887279_b_18260_tn_3,15,2000,15:15:00,15:15:00,,0,0,1,1,15296.94105127,0
t_145312_b_18260_tn_0,0,9000,16:20:00,16:20:00,,0,0,,,0,1
t_145312_b_18260_tn_0,1,update,16:20:00,16:20:00,,,,,,456.74664554781793,0
t_145312_b_18260_tn_0,2,9001,16:22:09,16:22:09,,0,0,,,949.5899834896345,0
t_145312_b_18260_tn_0,3,9002,16:23:45,16:23:45,,0,0,,,1659.0646783700302,0
t_145312_b_18260_tn_0,4,9003,16:26:01,16:26:01,,0,0,,,2660.118689350277,0
t_145312_b_18260_tn_0,5,9004,16:27:12,16:27:12,,0,0,,,3183.665462131836,0
t_145312_b_18260_tn_0,6,9005,16:28:04,16:28:04,,0,0,,,3567.5951743793476,0
t_145312_b_18260_tn_0,7,9006,16:28:54,16:28:54,,0,0,,,3937.4775512763968,0
t_145312_b_18260_tn_0,8,9007,16:30:00,16:30:00,,0,0,,,4432.908435505744,0
t_145312_b_18260_tn_0,9,9008,16:31:09,16:31:09,,0,0,,,5186.6378552726355,0
t_145312_b_18260_tn_0,10,9009,16:31:39,16:31:39,,0,0,,,5511.031741601596,0
t_145312_b_18260_tn_0,11,9010,16:32:48,16:32:48,,0,0,,,6266.065740237372,0
t_145312_b_18260_tn_0,12,9011,16:33:27,16:33:27,,0,0,,,6686.7958535999815,0
t_145312_b_18260_tn_0,13,9012,16:34:19,16:34:19,,0,0,,,7243.972347274373,0
t_145312_b_18260_tn_0,14,9013,16:34:53,16:34:53,,0,0,,,7617.849454559353,0
t_145312_b_18260_tn_0,15,9014,16:35:20,16:35:20,,0,0,,,7903.662338542538,0
t_145312_b_18260_tn_0,16,9015,16:35:43,16:35:43,,0,0,,,8156.354810168978,0
t_145312_b_18260_tn_0,17,9016,16:36:05,16:36:05,,0,0,,,8394.173398428113,0
t_145312_b_18260_tn_0,18,9017,16:38:01,16:38:01,,0,0,,,9648.995405513124,0
t_145312_b_18260_tn_0,19,9018,16:40:48,16:40:48,,0,0,,,11500.681705490775,0
t_145312_b_18260_tn_0,20,9019,16:43:41,16:43:41,,0,0,,,13378.567150162351,0
t_145312_b_18260_tn_0,21,3000,16:47:00,16:47:00,,0,0,,,15587.201953111335,0
t_144777_b_18260_tn_3,0,3000,13:50:00,13:50:00,,0,0,,,0,1
t_144777_b_18260_tn_3,1,9020,13:53:18,13:53:18,,0,0,,,2076.7418103507007,0
t_144777_b_18260_tn_3,2,9021,13:56:27,13:56:27,,0,0,,,4047.265649341076,0
t_144777_b_18260_tn_3,3,9022,13:59:29,13:59:29,,0,0,,,5945.610470538408,0
t_144777_b_18260_tn_3,4,9023,14:01:31,14:01:31,,0,0,,,7215.084897365958,0
t_144777_b_18260_tn_3,5,9003,14:02:11,14:02:11,,0,0,,,7633.69452378758,0
t_144777_b_18260_tn_3,6,9004,14:03:01,14:03:01,,0,0,,,8157.147302216975,0
t_144777_b_18260_tn_3,7,9005,14:03:38,14:03:38,,0,0,,,8539.9924151707,0
t_144777_b_18260_tn_3,8,9006,14:04:13,14:04:13,,0,0,,,8909.132160057346,0
t_144777_b_18260_tn_3,9,9007,14:05:00,14:05:00,,0,0,,,9393.123147106147,0
t_144777_b_18260_tn_3,10,9008,14:06:48,14:06:48,,0,0,,,10147.049426700767,0
t_144777_b_18260_tn_3,11,9009,14:07:34,14:07:34,,0,0,,,10471.16458678713,0
t_144777_b_18260_tn_3,12,9010,14:09:22,14:09:22,,0,0,,,11224.032527645626,0
t_144777_b_18260_tn_3,13,9011,14:10:23,14:10:23,,0,0,,,11645.1389373192,0
t_144777_b_18260_tn_3,14,9012,14:11:43,14:11:43,,0,0,,,12201.861583338123,0
t_144777_b_18260_tn_3,15,9024,14:13:03,14:13:03,,0,0,,,12757.878925065408,0
t_144777_b_18260_tn_3,16,9025,14:14:51,14:14:51,,0,0,,,13510.082586687884,0
t_144777_b_18260_tn_3,17,pleas,14:14:51,14:14:51,,,,,,14234.566739516033,0
t_144777_b_18260_tn_3,18,9000,14:17:00,14:17:00,,0,0,,,14421.95437949947,0
t_144777_b_18260_tn_2,0,3000,11:50:00,11:50:00,,0,0,,,0,1
t_144777_b_18260_tn_2,1,9020,11:53:18,11:53:18,,0,0,,,2076.7418103507007,0
t_144777_b_18260_tn_2,2,9021,11:56:27,11:56:27,,0,0,,,4047.265649341076,0
t_144777_b_18260_tn_2,3,9022,11:59:29,11:59:29,,0,0,,,5945.610470538408,0
t_144777_b_18260_tn_2,4,9023,12:01:31,12:01:31,,0,0,,,7215.084897365958,0
t_144777_b_18260_tn_2,5,9003,12:02:11,12:02:11,,0,0,,,7633.69452378758,0
t_144777_b_18260_tn_2,6,9004,12:03:01,12:03:01,,0,0,,,8157.147302216975,0
t_144777_b_18260_tn_2,7,9005,12:03:38,12:03:38,,0,0,,,8539.9924151707,0
t_144777_b_18260_tn_2,8,9006,12:04:13,12:04:13,,0,0,,,8909.132160057346,0
t_144777_b_18260_tn_2,9,9007,12:05:00,12:05:00,,0,0,,,9393.123147106147,0
t_144777_b_18260_tn_2,10,9008,12:06:48,12:06:48,,0,0,,,10147.049426700767,0
t_144777_b_18260_tn_2,11,9009,12:07:34,12:07:34,,0,0,,,10471.16458678713,0
